true_stage,pred_stage,prob_Bare,prob_Growth,prob_Ripening,prob_Seedling,prob_Tillering
Bare,Bare,0.7458499073982239,0.0007106239791028202,0.000918721198104322,0.2181173413991928,0.03440340235829353
Bare,Bare,0.6173829436302185,0.002584775909781456,0.0022096987813711166,0.33272552490234375,0.04509705305099487
Bare,Bare,0.7242448329925537,0.0005315772723406553,0.0003555525909177959,0.26439422369003296,0.010473729111254215
Bare,Bare,0.6913058161735535,9.294731717091054e-05,5.367396443034522e-05,0.30613192915916443,0.0024156628642231226
Bare,Bare,0.6549547910690308,4.949315916746855e-05,3.0264398446888663e-05,0.3431766629219055,0.0017887076828628778
Bare,Bare,0.7406262159347534,8.972309296950698e-05,6.679109355900437e-05,0.2570299506187439,0.0021872790530323982
Bare,Bare,0.6585807800292969,0.00016333078383468091,0.00011894961062353104,0.3370833396911621,0.004053650423884392
Bare,Bare,0.7341805100440979,3.130525874439627e-05,2.2683087081531994e-05,0.26474159955978394,0.0010239013936370611
Bare,Bare,0.7136071920394897,1.6289615814457648e-05,1.1600258403632324e-05,0.28568267822265625,0.0006822976865805686
Bare,Bare,0.6170480847358704,2.803339702950325e-05,1.2262005839147605e-05,0.38196486234664917,0.000946768035646528
Bare,Bare,0.504413366317749,3.921349343727343e-05,1.936615262820851e-05,0.49178004264831543,0.0037480024620890617
Bare,Seedling,0.47140681743621826,5.605708065559156e-05,2.140496508218348e-05,0.5253951549530029,0.0031205599661916494
Bare,Bare,0.532208263874054,0.00025731479399837554,9.082776523428038e-05,0.46315762400627136,0.004285909701138735
Bare,Bare,0.5557195544242859,0.0009584246436133981,0.0003154246660415083,0.4376312792301178,0.00537530891597271
Bare,Seedling,0.4842263162136078,0.00010050429409602657,2.5903394998749718e-05,0.5138100981712341,0.0018371253972873092
Bare,Seedling,0.40877091884613037,2.485353070369456e-05,6.404323812603252e-06,0.589739978313446,0.0014577494002878666
Bare,Bare,0.5406787991523743,3.629446655395441e-05,5.38807898919913e-06,0.4589705765247345,0.00030893561779521406
Bare,Bare,0.5187600255012512,5.8859577620751224e-06,8.398619115723704e-07,0.48109930753707886,0.00013389429659582675
Bare,Seedling,0.493943989276886,4.095379154023249e-06,6.053539323147561e-07,0.5059205293655396,0.00013076332106720656
Bare,Bare,0.6357941031455994,1.1761220775952097e-05,1.9348533442098415e-06,0.36411112546920776,8.10511046438478e-05
Bare,Bare,0.722431480884552,1.570349013491068e-05,2.408123009445262e-06,0.2775017321109772,4.866238305112347e-05
Bare,Bare,0.5800008773803711,8.31271245260723e-06,1.3669521194970002e-06,0.4198828935623169,0.0001065404067048803
Bare,Seedling,0.478005588054657,9.823538675846066e-06,1.8888210888690082e-06,0.5215544104576111,0.00042825000127777457
Bare,Seedling,0.4622282385826111,1.5228939446387812e-05,3.5504153856891207e-06,0.5369817614555359,0.0007712295628152788
Bare,Seedling,0.42512306571006775,6.0704824136337265e-06,1.4706885167470318e-06,0.5742566585540771,0.0006126951775513589
Bare,Seedling,0.43003177642822266,4.4738062570104375e-06,9.332170520792715e-07,0.5695537328720093,0.0004090782895218581
Bare,Bare,0.5348806977272034,7.682133400521707e-06,1.1500347909532138e-06,0.4649710953235626,0.0001393801358062774
Bare,Seedling,0.4965073764324188,8.561130016460083e-06,1.263189460587455e-06,0.5032975673675537,0.000185225042514503
Bare,Seedling,0.49660396575927734,4.715607065008953e-05,8.87761780177243e-06,0.5028961896896362,0.0004438390024006367
Bare,Bare,0.572356104850769,0.0001861436030594632,3.357643072376959e-05,0.4268563687801361,0.000567793904338032
Bare,Bare,0.5358453989028931,7.886945968493819e-05,1.8678410924621858e-05,0.4633634388446808,0.0006936377612873912
Bare,Bare,0.5998401045799255,6.536973523907363e-05,1.3024266991124023e-05,0.39960089325904846,0.00048064402653835714
Bare,Seedling,0.16216406226158142,4.11773089581402e-06,6.026817800375284e-07,0.8353098034858704,0.002521475311368704
Seedling,Seedling,0.009455456398427486,2.408213276794413e-06,8.541302065623313e-08,0.9793881177902222,0.011153923347592354
Seedling,Seedling,0.00019718252588063478,1.0848652891581878e-06,8.548866503588215e-09,0.9521030783653259,0.04769854247570038
Seedling,Seedling,3.744889909285121e-05,1.71061822129559e-06,7.4408648131907285e-09,0.9094058871269226,0.09055493772029877
Tillering,Tillering,6.47378183202818e-05,1.8091432139044628e-05,3.668899495323785e-08,0.3980654776096344,0.6018516421318054
Tillering,Tillering,4.351706593297422e-05,2.128671985701658e-05,4.3955868278544585e-08,0.3148583173751831,0.6850767731666565
Tillering,Tillering,3.658556306618266e-05,4.3604497477645054e-05,7.68778818382998e-08,0.18641464412212372,0.8135050535202026
Tillering,Tillering,1.0098294296767563e-05,5.5730943131493405e-05,2.9295064152279338e-08,0.06159985810518265,0.9383344054222107
Tillering,Tillering,3.760489107662579e-06,0.00014717063459102064,2.7253010514982634e-08,0.01847754418849945,0.9813715815544128
Tillering,Tillering,4.586345312418416e-06,0.0001780568709364161,3.855796748553075e-08,0.008200131356716156,0.9916172623634338
Tillering,Tillering,9.523460903437808e-06,0.0002141952427336946,7.440313254392095e-08,0.009640486910939217,0.9901356101036072
Tillering,Tillering,6.040369044058025e-06,0.0003538597375154495,9.387779442704414e-08,0.0071716937236487865,0.9924682974815369
Tillering,Tillering,1.6724657143640798e-06,0.0009247713605873287,1.0424776775153077e-07,0.0022471293341368437,0.9968262910842896
Tillering,Tillering,1.2459556728572352e-06,0.001026588142849505,7.61413474492656e-08,0.002087515778839588,0.9968845248222351
Tillering,Tillering,1.4306951356957143e-07,0.010788239538669586,3.451204406701436e-07,0.0001542709651403129,0.9890570044517517
Tillering,Tillering,7.048704731005273e-08,0.017764700576663017,3.5329878755874233e-07,6.0747504903702065e-05,0.9821740388870239
Tillering,Tillering,6.495491788882646e-08,0.03380938991904259,5.422647859631979e-07,2.647113251441624e-05,0.9661634564399719
Tillering,Tillering,4.955437660214557e-08,0.040781065821647644,6.778996066714171e-07,1.6378362488467246e-05,0.9592018723487854
Tillering,Tillering,3.105916235313089e-08,0.03520703315734863,2.4935812348303443e-07,1.1417254427215084e-05,0.9647813439369202
Tillering,Tillering,2.5384125024174864e-07,0.031641654670238495,1.0832950465555768e-06,5.232695912127383e-05,0.9683047533035278
Tillering,Tillering,1.933742339588207e-07,0.022907854989171028,6.765160946997639e-07,4.866243034484796e-05,0.977042555809021
Tillering,Tillering,9.435208880859136e-08,0.01182489562779665,1.8835385162674356e-07,5.2326304285088554e-05,0.9881224036216736
Tillering,Tillering,8.996440215014445e-08,0.009471660479903221,1.6611878095318389e-07,5.494411016115919e-05,0.9904730916023254
Tillering,Tillering,6.58969057099057e-08,0.010346881113946438,2.168041106642704e-07,3.448276038398035e-05,0.9896182417869568
Tillering,Tillering,2.0042006099174614e-07,0.03757595270872116,5.926553058088757e-06,3.623214433901012e-05,0.9623816013336182
Tillering,Tillering,4.1672984707474825e-07,0.03211379051208496,5.678488832927542e-06,7.799569721100852e-05,0.9678021669387817
Tillering,Tillering,9.600843213775079e-07,0.05062571540474892,9.621279787097592e-06,0.00012877733388449997,0.9492350220680237
Tillering,Tillering,2.1871737487799692e-07,0.05473828315734863,2.611840500321705e-06,6.035226761014201e-05,0.9451985955238342
Tillering,Tillering,3.3212441508112533e-07,0.10621603578329086,7.48647016735049e-06,6.660399230895564e-05,0.8937095403671265
Tillering,Tillering,6.59159866245318e-07,0.3021513521671295,6.446185579989105e-05,7.035442831693217e-05,0.6977131962776184
Tillering,Tillering,1.306889544139267e-06,0.3179551362991333,9.62962003541179e-05,9.729963494464755e-05,0.6818499565124512
Tillering,Tillering,3.905064204445807e-06,0.35365015268325806,0.0001671414211159572,9.709086589282379e-05,0.6460816860198975
Tillering,Growth,2.5571011974534485e-06,0.6894932985305786,0.0006770273903384805,2.388157372479327e-05,0.30980318784713745
Tillering,Growth,7.75478474679403e-06,0.5263255834579468,0.0008936163503676653,4.147412983002141e-05,0.4727315604686737
Tillering,Growth,1.8289612853550352e-05,0.6564671397209167,0.005733104422688484,4.272669684723951e-05,0.3377387821674347
Tillering,Growth,2.332964686502237e-05,0.5460154414176941,0.003948211204260588,4.89795274916105e-05,0.44996407628059387
Tillering,Growth,2.6467723728273995e-05,0.5588179230690002,0.005298898555338383,7.122552779037505e-05,0.43578553199768066
Tillering,Growth,7.137325610528933e-06,0.6973509788513184,0.00391093734651804,1.986366078199353e-05,0.29871103167533875
Tillering,Growth,5.990513272990938e-06,0.6989797949790955,0.002840976230800152,1.4235618436941877e-05,0.2981589734554291
Tillering,Growth,5.331318789103534e-06,0.8349733352661133,0.006894306279718876,9.490734555583913e-06,0.15811753273010254
Tillering,Growth,4.129578883294016e-06,0.6566295623779297,0.0018062599701806903,9.671291991253383e-06,0.3415503203868866
Tillering,Growth,2.1680893951270264e-06,0.8727520108222961,0.002162190154194832,3.7414665712276474e-06,0.12507981061935425
Tillering,Growth,1.0010479854827281e-05,0.7666951417922974,0.0051777963526546955,1.7273579942411743e-05,0.22809982299804688
Tillering,Tillering,1.6897625755518675e-05,0.34168103337287903,0.0020096697844564915,6.52988237561658e-05,0.656227171421051
Tillering,Growth,1.871462336566765e-05,0.8084174394607544,0.10220218449831009,1.731225711409934e-05,0.08934429287910461
Tillering,Growth,4.173561683273874e-05,0.7598603367805481,0.11232181638479233,2.4426146410405636e-05,0.1277516931295395
Tillering,Growth,4.2235784349031746e-05,0.719451904296875,0.08038707822561264,2.6199748390354216e-05,0.20009256899356842
Tillering,Growth,3.5347038647159934e-05,0.6512852311134338,0.0742245614528656,2.58942545769969e-05,0.2744289040565491
Tillering,Tillering,2.2878481104271486e-05,0.46912163496017456,0.023998936638236046,2.680654142750427e-05,0.5068296790122986
Tillering,Tillering,3.171830394421704e-05,0.3655892312526703,0.01741763949394226,3.0822280677966774e-05,0.6169306039810181
Tillering,Tillering,0.00010410947288619354,0.370911568403244,0.041844964027404785,0.00011489116150187328,0.5870243906974792
Growth,Growth,5.68183277209755e-05,0.7093323469161987,0.24577422440052032,1.5112495930225123e-05,0.044821541756391525
Growth,Growth,1.6079754914244404e-06,0.9325608611106873,0.06713570654392242,2.819725075653423e-08,0.0003017741546500474
Growth,Growth,5.335849095899903e-07,0.9504390954971313,0.04945805296301842,1.014113326647248e-08,0.00010225683217868209
Growth,Growth,9.882520402015871e-08,0.9548695087432861,0.04511529579758644,1.5759769045331495e-09,1.504629835835658e-05
Growth,Growth,9.485415120025209e-08,0.931117832660675,0.06886783987283707,3.2222660095726496e-09,1.425051686965162e-05
Growth,Growth,8.204366963582288e-08,0.7184242010116577,0.2815497815608978,2.3996092224365384e-08,2.597509228507988e-05
Growth,Growth,6.603810476235594e-08,0.797730028629303,0.20223993062973022,9.191521321838536e-09,3.0016435630386695e-05
Growth,Growth,2.0008431533824478e-07,0.9247061014175415,0.0752454549074173,5.657273316472811e-09,4.8309135308954865e-05
Growth,Ripening,4.667448294526366e-08,0.42446839809417725,0.5755190253257751,6.240473027219196e-08,1.2429057278495748e-05
Growth,Ripening,6.806679664350668e-08,0.4243333041667938,0.5756497979164124,6.595970347689217e-08,1.6794319890323095e-05
Growth,Growth,5.566326777284303e-08,0.6200630068778992,0.3799246847629547,1.7674596008987464e-08,1.2253354725544341e-05
Growth,Growth,3.674157653676957e-07,0.7620492577552795,0.23793643712997437,5.199859387516881e-08,1.3780535482510459e-05
Growth,Growth,5.8436800287609e-08,0.695854663848877,0.3041342794895172,3.448853291843079e-08,1.0988776011799928e-05
Growth,Growth,1.4072353948790806e-08,0.6699267029762268,0.33006614446640015,1.7928574180814394e-08,7.079605438775616e-06
Growth,Growth,1.7809563601645095e-08,0.6304939389228821,0.36950016021728516,2.4965730816006726e-08,5.942265033809235e-06
Growth,Growth,1.9864300426775117e-08,0.6858638525009155,0.31413236260414124,1.1452584658400156e-08,3.795384827753878e-06
Growth,Growth,5.155099458420409e-08,0.641371488571167,0.3586220145225525,5.1053330452077716e-08,6.406815373338759e-06
Growth,Ripening,3.032857875950867e-08,0.4227282404899597,0.5772667527198792,8.990973299205507e-08,4.875341801380273e-06
Growth,Growth,7.013451863713271e-08,0.5439431667327881,0.45604974031448364,1.0417166862453087e-07,6.899610525579192e-06
Growth,Growth,1.5719045620699035e-07,0.6049143671989441,0.39507436752319336,1.3578348045939492e-07,1.098117991205072e-05
Growth,Growth,1.4666447611944022e-07,0.6615162491798401,0.3384723663330078,7.79690267904698e-08,1.1126968274766114e-05
Growth,Growth,2.605499282992696e-08,0.5408287644386292,0.45916748046875,3.863442188389854e-08,3.6909232221660204e-06
Growth,Ripening,5.705681260792517e-09,0.28956934809684753,0.7104290723800659,2.998431369860555e-08,1.4803688372921897e-06
Growth,Ripening,1.1240701702774913e-08,0.45497050881385803,0.5450255870819092,3.9086234693286315e-08,3.8315256460919045e-06
Growth,Ripening,1.3782534225015297e-08,0.4682524502277374,0.5317433476448059,4.448471102591611e-08,4.185429133940488e-06
Growth,Ripening,3.612723231682935e-09,0.328872948884964,0.6711254119873047,1.34664395190498e-08,1.5771078096804558e-06
Ripening,Ripening,5.976454747758098e-11,0.00989651121199131,0.9901033639907837,9.6609618083221e-09,1.2034945484629134e-07
Ripening,Ripening,1.2736487212117176e-11,0.0012528587831184268,0.9987471103668213,6.615998415782087e-09,2.5833040595557577e-08
Ripening,Ripening,9.93004203170278e-12,0.0005487226299010217,0.999451220035553,5.284365833801985e-09,2.355781703045068e-08
Ripening,Ripening,2.6480345693968843e-11,0.0004808059602510184,0.9995192289352417,1.1291263035673182e-08,2.857767533726019e-08
Ripening,Ripening,1.7399910678950192e-10,0.0013164145639166236,0.9986833930015564,5.694964144709047e-08,1.5032993871955114e-07
Ripening,Ripening,1.8905285670278715e-10,0.0011724571231752634,0.9988273978233337,6.997188961577194e-08,1.5756337745642668e-07
Seedling,Bare,0.5092580318450928,1.9022847482119687e-05,5.103197690914385e-05,0.47303155064582825,0.017640352249145508
Seedling,Seedling,0.3231949508190155,0.0001348483347101137,0.00021509731595870107,0.6321016550064087,0.04435339197516441
Seedling,Seedling,0.2664618492126465,2.2769905626773834e-05,3.4192304156022146e-05,0.7245611548423767,0.008919987827539444
Seedling,Seedling,0.2732656002044678,4.8196134230238385e-06,6.384530934155919e-06,0.7236446738243103,0.003078459296375513
Seedling,Seedling,0.22566385567188263,2.2176413040142506e-05,3.461425148998387e-05,0.7649735808372498,0.009305755607783794
Seedling,Seedling,0.23920702934265137,1.2766267900587991e-05,1.8689099306357093e-05,0.7531306147575378,0.0076309689320623875
Seedling,Seedling,0.15443694591522217,5.713521659345133e-06,9.740814675751608e-06,0.8376508951187134,0.007896681316196918
Seedling,Seedling,0.041069384664297104,2.534178383939434e-05,3.933124753530137e-05,0.9328285455703735,0.026037339121103287
Seedling,Seedling,0.0384097620844841,1.1347648069204297e-05,1.2937121027789544e-05,0.9502159357070923,0.011350015178322792
Seedling,Seedling,0.10785512626171112,1.1965105841227341e-05,1.1219282896490768e-05,0.8859055042266846,0.006216246169060469
Seedling,Seedling,0.2269386649131775,2.115141433023382e-05,1.714341669867281e-05,0.7649253606796265,0.008097725920379162
Seedling,Seedling,0.025320038199424744,1.242017333424883e-05,4.377885943540605e-06,0.9601554274559021,0.01450774073600769
Seedling,Seedling,0.024905990809202194,5.012740530219162e-06,1.2337902717263205e-06,0.9665965437889099,0.008491168729960918
Seedling,Seedling,0.019917264580726624,2.4433372800558573e-06,4.1668630501590087e-07,0.974665105342865,0.005414821673184633
Seedling,Seedling,0.05749421939253807,2.478859187249327e-06,5.166585879123886e-07,0.9393843412399292,0.0031184263061732054
Seedling,Seedling,0.04668447747826576,1.7934307834366336e-06,2.8786988082174503e-07,0.9491291046142578,0.004184274468570948
Seedling,Seedling,0.23442669212818146,1.1308854482194874e-05,2.403779035375919e-06,0.7621283531188965,0.0034313045907765627
Seedling,Seedling,0.16077303886413574,1.4513371979774092e-06,2.2697533097471023e-07,0.8380780220031738,0.0011471823090687394
Seedling,Seedling,0.08928166329860687,2.582878551038448e-07,2.452336644864772e-08,0.9102222919464111,0.0004957997007295489
Seedling,Seedling,0.07395020127296448,1.855136702033633e-07,2.4610143256609263e-08,0.9255918264389038,0.00045778421917930245
Seedling,Seedling,0.10066307336091995,1.2125866533096996e-07,2.953179745190937e-08,0.899071216583252,0.0002655319985933602
Seedling,Seedling,0.15845881402492523,4.987409170098545e-07,2.428532752674073e-07,0.8408340811729431,0.0007064236560836434
Seedling,Seedling,0.15271592140197754,9.565598020344623e-07,5.545026056097413e-07,0.8453317880630493,0.00195078004617244
